norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
38793,catalog_scale,0.8985792428151913,1.0,0.9004,1.0,1.0,1.0,1.0,1.0,1.0
38815,catalog_scale,0.7730376506992593,1.0,0.7795,1.0,1.0,1.0,1.0,1.0,1.0
38839,catalog_scale,0.7730376506992593,1.0,0.7822,1.0,1.0,1.0,1.0,1.0,1.0
38841,catalog_scale,0.6020356628702299,1.0,0.6065,1.0,1.0,1.0,1.0,1.0,1.0
38880,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
38881,catalog_scale,0.899377073239836,1.0,0.9095,1.0,1.0,1.0,1.0,1.0,1.0
38926,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
38948,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
38999,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
39028,catalog_scale,0.8985792428151913,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
39029,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
39068,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
39069,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
39081,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
39101,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
39268,catalog_scale,0.8582630675066687,1.0,0.8646,1.0,1.0,1.0,1.0,1.0,1.0
3927,catalog_scale,0.8582630675066687,1.0,0.8674,1.0,1.0,1.0,1.0,1.0,1.0
39311,catalog_scale,0.8985792428151913,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
39363,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
39364,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
39369,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
39392,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
39397,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
39433,catalog_scale,0.39789944932321003,1.0,0.4136,1.0,1.0,1.0,1.0,1.0,1.0
39436,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
39437,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
39439,catalog_scale,0.6020356628702299,1.0,0.6088,1.0,1.0,1.0,1.0,1.0,1.0
39470,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
39482,catalog_scale,0.899377073239836,1.0,0.9084,1.0,1.0,1.0,1.0,1.0,1.0
39552,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
39584,catalog_scale,0.8582630675066687,1.0,0.865,1.0,1.0,1.0,1.0,1.0,1.0
39601,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
39610,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
39785,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
39788,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
39793,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
39797,catalog_scale,0.0519687741080037,0.08930386752913477,0.0561,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
39802,catalog_scale,0.15766743689967316,0.44621113558254866,0.1641,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
39853,catalog_scale,0.7730376506992593,1.0,0.7806,1.0,1.0,1.0,1.0,1.0,1.0
39871,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
39876,catalog_scale,0.15766743689967316,0.44621113558254866,0.1631,0.3547261078856193,0.44621113558254866,0.4909316828234226,0.5213229145409135,0.5461430592298049,0.5682506033311541
39897,catalog_scale,0.094415566711259,0.21515864563751097,0.091,0.12733716327926614,0.21515864563751097,0.26904431732344225,0.3096491860751379,0.3444060855627906,0.3759607086993525
399,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
39916,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
39928,catalog_scale,0.899377073239836,1.0,0.9004,1.0,1.0,1.0,1.0,1.0,1.0
39980,catalog_scale,0.899377073239836,1.0,0.9077,1.0,1.0,1.0,1.0,1.0,1.0
40033,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
40040,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
40048,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
40052,catalog_scale,0.028054425416932163,0.04911356436126335,0.0277,0.015745746137044048,0.04911356436126335,0.08988245208437862,0.13157773049840038,0.17193910475768925,0.21039174002724148
40144,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
40172,catalog_scale,0.899377073239836,1.0,0.9082,1.0,1.0,1.0,1.0,1.0,1.0
40209,catalog_scale,0.0428804209410463,0.0808389065023759,0.0449,0.04763535839436739,0.0808389065023759,0.11035582814800893,0.14034309995280259,0.17193910475768925,0.21039174002724148
40220,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
40226,catalog_scale,0.8582630675066687,1.0,0.8617,1.0,1.0,1.0,1.0,1.0,1.0
40234,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
40243,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
40248,catalog_scale,0.8985792428151913,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
40256,catalog_scale,0.8985792428151913,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
40274,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
40326,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
40335,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
40347,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
40356,catalog_scale,0.8992593487167136,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
40438,catalog_scale,0.8582630675066687,1.0,0.8677,1.0,1.0,1.0,1.0,1.0,1.0
40439,catalog_scale,0.8985792428151913,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
40467,catalog_scale,0.8582630675066687,1.0,0.8645,1.0,1.0,1.0,1.0,1.0,1.0
40474,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
40476,catalog_scale,0.8582630675066687,1.0,0.8598,1.0,1.0,1.0,1.0,1.0,1.0
40481,catalog_scale,0.8582630675066687,1.0,0.8669,1.0,1.0,1.0,1.0,1.0,1.0
40494,catalog_scale,0.899377073239836,1.0,0.9012,1.0,1.0,1.0,1.0,1.0,1.0
40514,catalog_scale,0.8582630675066687,1.0,0.8567,1.0,1.0,1.0,1.0,1.0,1.0
40524,catalog_scale,0.7730376506992593,1.0,0.7705,1.0,1.0,1.0,1.0,1.0,1.0
40570,catalog_scale,0.8985792428151913,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
40579,catalog_scale,0.8582630675066687,1.0,0.8653,1.0,1.0,1.0,1.0,1.0,1.0
40585,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
40603,catalog_scale,0.8985792428151913,1.0,0.8964,1.0,1.0,1.0,1.0,1.0,1.0
40604,catalog_scale,0.899377073239836,1.0,0.9014,1.0,1.0,1.0,1.0,1.0,1.0
40607,catalog_scale,0.899377073239836,1.0,0.9007,1.0,1.0,1.0,1.0,1.0,1.0
40616,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
40650,catalog_scale,0.8985792428151913,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
40659,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
40660,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
40674,catalog_scale,0.899377073239836,1.0,0.9077,1.0,1.0,1.0,1.0,1.0,1.0
40683,catalog_scale,0.39789944932321003,1.0,0.4047,1.0,1.0,1.0,1.0,1.0,1.0
40721,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
40735,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
40747,catalog_scale,0.39789944932321003,1.0,0.4041,1.0,1.0,1.0,1.0,1.0,1.0
40750,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
40804,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
40877,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
40881,catalog_scale,0.899377073239836,1.0,0.9084,1.0,1.0,1.0,1.0,1.0,1.0
40899,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
40903,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
40913,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
40914,catalog_scale,0.8985792428151913,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
40918,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
40925,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
40992,catalog_scale,0.39789944932321003,1.0,0.4106,1.0,1.0,1.0,1.0,1.0,1.0
40997,catalog_scale,0.8985792428151913,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
41012,catalog_scale,0.6020356628702299,1.0,0.5981,1.0,1.0,1.0,1.0,1.0,1.0
41015,catalog_scale,0.39789944932321003,1.0,0.4038,1.0,1.0,1.0,1.0,1.0,1.0
41017,catalog_scale,0.6020356628702299,1.0,0.6006,1.0,1.0,1.0,1.0,1.0,1.0
41023,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
41025,catalog_scale,0.045295308929515186,0.08697025988535867,0.0434,0.036085435125024934,0.08697025988535867,0.134108660561419,0.17695446837000228,0.2165498623667047,0.253569932403952
41040,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
41042,catalog_scale,0.899377073239836,1.0,0.9016,1.0,1.0,1.0,1.0,1.0,1.0
41075,catalog_scale,0.6020356628702299,1.0,0.6078,1.0,1.0,1.0,1.0,1.0,1.0
41088,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
41123,catalog_scale,0.8992593487167136,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
41128,catalog_scale,0.6020356628702299,1.0,0.6136,1.0,1.0,1.0,1.0,1.0,1.0
41135,catalog_scale,0.7730376506992593,1.0,0.7836,1.0,1.0,1.0,1.0,1.0,1.0
41137,catalog_scale,0.22907156867566603,1.0,0.2286,1.0,1.0,1.0,1.0,1.0,1.0
41171,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
41195,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
41200,catalog_scale,0.8985792428151913,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
41225,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
41250,catalog_scale,0.8582630675066687,1.0,0.8617,1.0,1.0,1.0,1.0,1.0,1.0
41271,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
41278,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
41303,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
41306,catalog_scale,0.8985792428151913,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
41313,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
41325,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
41369,catalog_scale,0.8582630675066687,1.0,0.8597,1.0,1.0,1.0,1.0,1.0,1.0
41395,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
41414,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
41432,catalog_scale,0.39789944932321003,1.0,0.4129,1.0,1.0,1.0,1.0,1.0,1.0
41440,catalog_scale,0.899377073239836,1.0,0.9078,1.0,1.0,1.0,1.0,1.0,1.0
41444,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
41447,catalog_scale,0.8985792428151913,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
41460,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
41461,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
41463,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
41464,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
41465,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
41479,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
41480,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
41483,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
41484,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
41486,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
41487,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
41515,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
41533,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
41542,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
41553,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
41563,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
41564,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
41565,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
41567,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
41568,catalog_scale,0.899377073239836,1.0,0.9098,1.0,1.0,1.0,1.0,1.0,1.0
41569,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
41572,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
41573,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
41574,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
41575,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
41576,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
41577,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
41578,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
41606,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
41618,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
41620,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
41656,catalog_scale,0.7730376506992593,1.0,0.7852,1.0,1.0,1.0,1.0,1.0,1.0
41664,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
41683,catalog_scale,0.899377073239836,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
41687,catalog_scale,0.8992593487167136,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
41731,catalog_scale,0.6020356628702299,1.0,0.6142,1.0,1.0,1.0,1.0,1.0,1.0
41732,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
41737,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
41739,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
41743,catalog_scale,0.22907156867566603,1.0,0.2381,1.0,1.0,1.0,1.0,1.0,1.0
41753,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
41754,catalog_scale,0.22907156867566603,1.0,0.2207,1.0,1.0,1.0,1.0,1.0,1.0
41761,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
41762,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
41763,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
41764,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
41765,catalog_scale,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
41769,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
41776,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
41777,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
41782,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
41796,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
41804,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
41834,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
41839,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
41848,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
41854,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
41868,catalog_scale,0.899377073239836,1.0,0.9003,1.0,1.0,1.0,1.0,1.0,1.0
4187,catalog_scale,0.7730376506992593,1.0,0.7799,1.0,1.0,1.0,1.0,1.0,1.0
41873,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
41883,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
41895,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
4190,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
41902,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
41906,catalog_scale,0.899377073239836,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
41907,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
41908,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
41912,catalog_scale,0.899377073239836,1.0,0.9085,1.0,1.0,1.0,1.0,1.0,1.0
41928,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
41932,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
41933,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
41935,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
41938,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
41939,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
41949,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
41952,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
41956,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
41959,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
41962,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
41963,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
41964,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
41972,catalog_scale,0.899377073239836,1.0,0.9009,1.0,1.0,1.0,1.0,1.0,1.0
41974,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
41977,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
41978,catalog_scale,0.39789944932321003,1.0,0.4072,1.0,1.0,1.0,1.0,1.0,1.0
41980,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
41986,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
41990,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
41995,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
41999,catalog_scale,0.899377073239836,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
42002,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
42005,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
42008,catalog_scale,0.899377073239836,1.0,0.9093,1.0,1.0,1.0,1.0,1.0,1.0
42015,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
42020,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
42033,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
42035,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
42044,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
42046,catalog_scale,0.899377073239836,1.0,0.9013,1.0,1.0,1.0,1.0,1.0,1.0
42049,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
42050,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
42059,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
42067,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
42068,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
42069,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
42073,catalog_scale,0.8992593487167136,1.0,0.8972,1.0,1.0,1.0,1.0,1.0,1.0
42106,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
42168,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
42245,catalog_scale,0.8582630675066687,1.0,0.8677,1.0,1.0,1.0,1.0,1.0,1.0
42248,catalog_scale,0.22907156867566603,1.0,0.2274,1.0,1.0,1.0,1.0,1.0,1.0
42284,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
42303,catalog_scale,0.8985792428151913,1.0,0.9018,1.0,1.0,1.0,1.0,1.0,1.0
42307,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
42314,catalog_scale,0.899377073239836,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
42316,catalog_scale,0.8985792428151913,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
42332,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
42338,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
42369,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
42377,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
42389,catalog_scale,0.8985792428151913,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
42395,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
42404,catalog_scale,0.8985792428151913,1.0,0.8984,1.0,1.0,1.0,1.0,1.0,1.0
42424,catalog_scale,0.899377073239836,1.0,0.9016,1.0,1.0,1.0,1.0,1.0,1.0
42431,catalog_scale,0.6020356628702299,1.0,0.6051,1.0,1.0,1.0,1.0,1.0,1.0
42443,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
42445,catalog_scale,0.899377073239836,1.0,0.9008,1.0,1.0,1.0,1.0,1.0,1.0
42446,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
42447,catalog_scale,0.8985792428151913,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
42448,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
42451,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
42540,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
42571,catalog_scale,0.8985792428151913,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
42660,catalog_scale,0.39789944932321003,1.0,0.4081,1.0,1.0,1.0,1.0,1.0,1.0
42669,catalog_scale,0.6020356628702299,1.0,0.6143,1.0,1.0,1.0,1.0,1.0,1.0
42700,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
