norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
39552,2025-01-06,1829,1800,0.9049,1025.59802494,456.22146043999965,334.6393162200002,207.5866331899997,0,0,1799,0,COSMOS 2251 DEB
39584,2023-10-13,1405,1376,0.865,1623.5721738700004,369.35956139000155,242.8723098999999,229.9224990900002,0,0,1375,0,COSMOS 2251 DEB
39601,2019-03-23,952,923,0.9039,431.5560685700002,431.5560685700002,237.1549510799996,91.42101215999992,0,0,922,0,BREEZE-M DEB
39610,2024-06-05,4183,4154,0.9028,2049.64655384,308.9903734799991,69.16394380999918,23.380622229999062,0,0,4153,0,ERS 1 DEB
39785,2020-09-08,195,166,0.9012,905.5624394800006,729.2607071499997,729.2607071499997,633.1938004100002,0,0,165,0,IRIDIUM 33 DEB
39788,2018-09-27,98,69,0.9012,156.52654620000067,156.52654620000067,156.52654620000067,156.52654620000067,0,0,68,0,IRIDIUM 33 DEB
39793,2020-05-16,781,752,0.9056,822.5077651799993,737.1640841299995,105.47722200000044,60.93582892999984,0,0,751,0,IRIDIUM 33 DEB
39797,2018-03-17,50,20,0.0561,,,,,0,0,19,0,SL-12 DEB
39802,2019-11-05,119,90,0.1641,611.0642119100003,,,,0,0,89,0,SL-12 DEB
39853,2026-04-01,2374,2345,0.7806,2959.9320753,784.4820241599991,396.3973331899997,175.15157870999974,0,0,2344,0,SL-16 DEB
39871,2024-11-26,3014,2985,0.9072,2398.4262433800004,315.8550322200008,204.53722044000097,46.76986976999979,0,0,2984,0,SL-16 DEB
39876,2025-03-23,746,717,0.1631,1442.9225127400005,,,,0,0,716,0,SL-16 DEB
39897,2025-03-17,365,336,0.091,,,,,0,0,335,0,SL-16 DEB
39916,2024-08-16,2732,2703,0.9062,2075.6508507999997,388.74712784000076,113.92835215999912,110.43089207000048,0,0,2702,0,PEGASUS DEB
39928,2026-02-02,2409,2380,0.9004,2529.31544089,833.5426244499995,504.8953629000007,146.5508453700004,0,0,2379,0,PEGASUS DEB
39980,2019-09-10,194,165,0.9077,447.9588578800003,447.9588578800003,319.0263211700003,179.84439647,0,0,164,0,SL-14 DEB
40033,2025-03-08,5958,5929,0.9059,1705.1234377,206.72758609999983,71.73607963999893,21.97799798000051,0,0,5928,0,FLOCK 1C 11
40040,2024-12-17,5689,5660,0.9061,1475.1187101300002,234.507970820001,101.49975876000099,40.9643484799999,0,0,5659,0,FLOCK 1C 8
40048,2020-12-21,2250,2219,0.9039,1074.0961578800006,86.19102124000074,37.45303059999969,32.17388510000001,0,0,2218,0,SL-24 DEB
40052,2018-05-19,6,1,0.0277,,,,,0,0,0,0,COSMOS 2428 DEB
40144,2025-02-01,10221,10192,0.9039,2567.17828241,173.21180513999934,91.07888121999895,35.42490177000036,0,0,10191,0,TIANTUO 2
40172,2018-06-10,304,272,0.9082,142.3848776700006,142.3848776700006,142.3848776700006,142.3848776700006,0,0,271,0,CZ-3C DEB
40209,2023-12-05,3124,2187,0.0449,,,,,0,0,2186,0,ATLAS 5 CENTAUR R/B
40220,2023-05-31,3032,3003,0.9017,1799.0728504899998,134.8874822300004,80.63677728999937,59.273020579999866,0,0,3002,0,COSMOS 2251 DEB
40226,2023-03-15,1113,1084,0.8617,1768.5374747900005,1254.7346727699996,1254.7346727699996,303.64344618999985,0,0,1083,0,COSMOS 2251 DEB
40234,2020-12-10,2067,2038,0.9069,1056.6119708400001,190.61406548999912,43.58983964000072,23.56865314999959,0,0,2037,0,COSMOS 2251 DEB
40243,2024-11-01,2980,2951,0.9045,2414.8509470499994,437.78505116999986,170.47354771999926,30.71797503000016,0,1,2950,0,PEGASUS DEB
40248,2020-08-12,654,625,0.9032,916.7009762599992,541.8027399100001,431.2838917099998,108.42648065999947,0,0,624,0,IRIDIUM 47 DEB
40256,2018-11-24,252,223,0.9012,280.16358260999914,154.00008918999902,125.82880968999962,69.33188281999992,0,0,222,0,IRIDIUM 47 DEB
40274,2021-01-24,2508,2479,0.9053,1103.0902782700005,431.27844705000007,316.39915229000053,310.72540411999944,0,6,2478,0,ARIANE 5 DEB (SYLDA)
40326,2021-06-24,2837,2808,0.9055,1249.1172241199993,215.44279479000033,36.537448940000104,23.103865220000444,0,0,2807,0,IRIDIUM 91 DEB
40335,2019-06-15,1141,1112,0.907,504.1638349899995,146.53179050000017,141.65745376999985,127.11419124999975,0,19,1111,0,ARIANE 5 DEB (SYLDA)
40347,2018-04-29,210,181,0.9076,96.65523132999988,96.65523132999988,96.65523132999988,96.65523132999988,0,12,180,0,BREEZE-M DEB (TANK)
40356,2019-05-07,631,592,0.9057,306.6418133399993,234.89049075000003,82.14868656999988,41.56220223999935,0,13,591,0,BREEZE-M DEB (TANK)
40438,2026-01-30,3360,3331,0.8677,1912.6125276699995,506.24132719999943,135.6094177800005,72.88688927000112,0,1,3330,0,DMSP 5D-2 F13 DEB
40439,2021-10-15,2610,2581,0.9038,1343.3808384100003,316.81677905000015,34.916125450000436,15.941236889999345,0,0,2580,0,DMSP 5D-2 F13 DEB
40467,2022-01-31,1857,1828,0.8645,1407.5120654799994,140.37517571999888,87.49178531000052,34.540579550000075,0,0,1827,0,DMSP 5D-2 F13 DEB
40474,2023-06-15,2389,2360,0.9047,1811.3347238299993,151.058221270001,111.54015289999916,100.53532450000057,0,0,2359,0,DMSP 5D-2 F13 DEB
40476,2024-11-26,2634,2605,0.8598,1015.9847361099992,211.5024125400014,76.49543907999941,53.951763850000134,0,0,2604,0,DMSP 5D-2 F13 DEB
40481,2025-06-03,3113,3084,0.8669,933.6601051799989,482.66845979000027,146.84441490000063,81.35356062000028,0,0,3083,0,DMSP 5D-2 F13 DEB
40494,2022-11-11,2515,2486,0.9012,1635.5830394799996,172.22374237999975,46.46791429999939,30.455474499998672,0,0,2485,0,DMSP 5D-2 F13 DEB
40514,2022-03-14,2370,2341,0.8567,1497.43326324,83.03253989000041,35.66425557999992,17.9794134699996,0,0,2340,0,DMSP 5D-2 F13 DEB
40524,2024-06-05,3160,3131,0.7705,888.9012943299995,206.35953279999922,44.80902500999946,5.346301079998739,0,0,3130,0,DMSP 5D-2 F13 DEB
40570,2026-01-21,3516,3487,0.9009,2894.513358280001,451.1290100799997,381.91417275999993,381.91417275999993,0,0,3486,0,DMSP 5D-2 F13 DEB
40579,2026-02-03,3471,3442,0.8653,2906.9943033299996,452.5585240599994,310.55606307999915,78.32546100000036,0,0,3441,0,DMSP 5D-2 F13 DEB
40585,2021-12-25,2454,2425,0.9028,1413.6362329600006,90.51424782999948,51.81004530999962,25.86033345999931,0,0,2424,0,DMSP 5D-2 F13 DEB
40603,2021-12-15,1822,1793,0.8964,1369.02034586,149.62994769999932,56.9263799499995,39.41739832999974,0,0,1792,0,DMSP 5D-2 F13 DEB
40604,2024-01-17,3018,2989,0.9014,2074.57270488,272.26115441,94.6531484799998,46.60483269999895,0,0,2988,0,DMSP 5D-2 F13 DEB
40607,2018-02-16,50,21,0.9007,21.756775340000786,21.756775340000786,21.756775340000786,21.756775340000786,0,0,20,0,DMSP 5D-2 F13 DEB
40616,2019-03-10,1007,978,0.9067,416.0209258799996,350.03169503999925,216.03584435000084,195.28628566999942,0,10,977,0,ARIANE 5 DEB (SYLDA)
40650,2020-10-05,1586,1557,0.9022,985.5813679099992,244.24775070000032,65.8322828800001,56.398195729999316,0,0,1556,0,RESURS O1 DEB
40659,2021-10-11,1779,1750,0.9041,744.2580442400003,286.21374235000076,31.312904570000683,18.98882056000093,0,0,1749,0,AEROCUBE 8A
40660,2021-10-02,1749,1718,0.9052,734.2631927900002,280.4174379299993,31.915623629999573,18.466717639999843,0,0,1717,0,AEROCUBE 8B
40674,2024-04-23,2506,2477,0.9077,922.6236294700002,256.85533361000125,119.33233379000012,44.48210298000049,0,0,2476,0,DMSP 5D-2 F13 DEB
40683,2021-03-31,292,263,0.4047,1150.7252553200005,1033.07564103,,,0,0,262,0,FENGYUN 1C DEB
40721,2024-11-05,2750,2721,0.9032,2090.9725119799996,172.36067852999986,82.52263097000105,55.809180019999985,0,0,2720,0,DMSP 5D-2 F13 DEB
40735,2026-03-16,6397,6368,0.9051,2729.59158484,204.20830014000057,185.15235627999937,181.9624351500006,0,2,6367,0,ARIANE 5 DEB (SYLDA)
40747,2019-07-22,599,570,0.4041,534.2596744199991,92.59786514999996,,,0,0,569,0,DELTA 4 R/B
40750,2026-04-07,4968,4939,0.9062,1843.1551152900001,514.5000057699999,367.09952610000073,213.0630834399999,0,0,4938,0,CZ-3B R/B
40804,2021-12-15,783,754,0.9025,1373.4048584700004,376.4883766900002,285.5749632200004,58.18803277999996,0,0,753,0,COSMOS 2251 DEB
40877,2025-05-06,5289,5260,0.9054,2615.7805770000004,418.5865308399989,375.66127595999933,327.5155117000013,0,0,5259,0,ARIANE 5 DEB (SYLDA)
40881,2018-03-02,121,92,0.9084,50.45797000000039,50.45797000000039,50.45797000000039,50.45797000000039,0,5,91,0,GSLV R/B
40899,2025-04-12,10537,10508,0.9064,2647.4676825199995,187.13147286999993,77.272817269999,27.08215414999904,0,0,10507,0,OBJECT A
40903,2023-04-25,7610,7581,0.9033,1932.3889805399995,1826.1575366900006,129.57400285999938,42.14026793999983,0,0,7580,0,XW-2A
40913,2023-02-02,4043,4010,0.9027,1840.1861901099992,1744.1576176100007,52.764064459999645,29.806689840001127,0,0,4009,0,CZ-6 R/B
40914,2026-03-06,2899,2870,0.9033,2556.70941346,2221.3260505400003,2221.3260505400003,2221.3260505400003,0,0,2869,0,DMSP 5D-2 F6 DEB
40918,2023-02-28,3722,3693,0.9072,1835.4407916199998,75.60323423000045,41.84089648000008,33.181754720000754,0,0,3692,0,DMSP 5D-2 F6 DEB
40925,2024-03-08,8602,8573,0.9035,2174.5571382999997,363.71080703000007,51.21126555999945,20.10390980000011,0,0,8572,0,PUJIANG 1 (PJ-1)
40992,2023-05-23,1079,1050,0.4106,468.23170043999926,159.03358705999926,,,0,0,1049,0,IRIDIUM 33 DEB
40997,2021-12-19,1032,1003,0.9036,1375.1094325599997,377.92551834000096,90.76974550999967,63.863627740000084,0,0,1002,0,IRIDIUM 33 DEB
41012,2023-02-18,17,1,0.5981,1703.5764700400005,1703.5764700400005,1703.5764700400005,,0,0,0,0,FENGYUN 1C DEB
41015,2023-11-25,256,227,0.4038,1996.17153658,1643.5856335900007,,,0,0,226,0,FENGYUN 1C DEB
41017,2022-10-13,281,252,0.6006,531.7032378099993,531.7032378099993,531.7032378099993,,0,0,251,0,FENGYUN 1C DEB
41023,2024-05-09,3633,3604,0.9033,2276.40489642,275.9780072699996,46.47632820999934,42.27301808000084,0,0,3603,0,TIANHUI 1-03 DEB
41025,2022-07-08,15,1,0.0434,,,,,0,0,0,0,OBJECT D
41040,2023-11-06,2429,2400,0.9042,1975.66939576,393.23106282000117,190.19588635000036,181.18014285000027,0,0,2399,0,YAOGAN 28 DEB
41042,2023-06-28,3072,3043,0.9016,1965.6289711099998,255.71105159000035,86.41901977999987,77.24575139999979,0,0,3042,0,CZ-4B DEB
41075,2026-03-18,6213,6184,0.6078,2972.635489200001,169.1104074900013,121.62171101000058,,0,0,6183,0,NOAA 16 DEB
41088,2024-03-28,4025,3996,0.9047,2182.76499608,182.19472787999985,46.51325202999942,31.865249720000065,0,0,3995,0,NOAA 16 DEB
41123,2018-11-12,317,287,0.9048,247.65313139000045,117.7350455500009,115.98773200999949,92.8560197200004,0,9,286,0,BREEZE-M DEB (TANK)
41128,2026-04-03,4339,4310,0.6136,1415.4180055899997,515.5822223899995,181.94937539000057,,0,0,4309,0,NOAA 16 DEB
41135,2026-02-11,4058,4029,0.7836,1387.8070650400005,512.81640247,126.44530769999983,108.43539382999916,0,0,4028,0,NOAA 16 DEB
41137,2025-01-03,2732,2703,0.2286,710.61321107,,,,0,0,2702,0,NOAA 16 DEB
41171,2024-07-22,4028,3999,0.9074,2374.47519705,364.2429821400001,164.04837819000022,57.56578506000005,0,1,3998,0,VELOX 2
41195,2020-10-28,2227,2198,0.9049,855.00614245,689.0735614600007,315.8605024999997,293.9130595199995,0,4,2197,0,CZ-3B R/B
41200,2025-05-09,3469,3440,0.9041,1084.7689170699996,239.6327067000002,174.64507328999935,44.59424934999879,0,0,3439,0,NOAA 16 DEB
41225,2025-09-04,3953,3924,0.9034,1307.456739950001,351.7306113100003,310.5935475799997,132.67065467999964,0,0,3923,0,NOAA 16 DEB
41250,2026-02-19,3638,3609,0.8617,1221.9049651599998,470.6102833899986,146.71162431999983,130.99647419999928,0,0,3608,0,NOAA 16 DEB
41271,2024-10-11,3824,3794,0.9046,1045.6865882600005,147.58757610999965,52.54954205000104,49.53151473999969,0,0,3793,0,NOAA 16 DEB
41278,2024-11-06,3456,3427,0.904,922.71458738,292.6404714599994,292.6404714599994,74.57913000000008,0,0,3426,0,NOAA 16 DEB
41303,2024-09-05,3338,3309,0.906,1614.614257870001,228.30039858000055,204.53238308000073,104.25866696999947,0,0,3308,0,NOAA 16 DEB
41306,2026-02-15,3777,3748,0.9031,1893.80312598,522.95245024,151.80399983999996,121.76330697000049,0,0,3747,0,NOAA 16 DEB
41313,2018-03-12,180,150,0.9057,58.77491266999914,58.77491266999914,58.77491266999914,45.074901859999954,0,0,149,0,AGGIESAT 4
41325,2019-10-04,1538,1499,0.906,562.4796161999993,293.2336754600001,206.57738753000103,180.57501114999923,0,4,1498,0,CZ-3C R/B
41369,2026-02-03,3750,3721,0.8597,1355.5302379700006,621.7821297800001,120.6756059599993,70.38177331000043,0,0,3720,0,NOAA 16 DEB
41395,2018-09-06,651,619,0.9032,237.46240603000024,234.03525979000005,57.422928069999216,36.04268733999925,0,0,618,0,SL-4 R/B
41414,2025-09-03,3677,3648,0.9042,1201.3239944499992,330.49159189999955,297.96793505000096,134.57380663999902,0,0,3647,0,NOAA 16 DEB
41432,2023-05-25,2778,2749,0.4129,626.6743212899992,98.48432262999995,,,0,0,2748,0,NOAA 16 DEB
41440,2021-02-04,1999,1970,0.9078,1092.038438389999,107.50059529000009,64.47537201000068,44.58349673000066,0,0,1969,0,ASTRO H DEB
41444,2022-04-20,2309,2280,0.9032,1506.4006242700007,118.03175531000034,66.21519339000042,16.47777399000097,0,0,2279,0,ASTRO H DEB
41447,2022-05-14,2414,2385,0.9021,1533.3866596899998,221.5474565199993,41.75060228999973,37.418820609999784,0,0,2384,0,ASTRO H DEB
41460,2023-09-08,6915,6886,0.9057,2045.6233631200002,224.5106342800009,53.123926489999576,42.65248627999972,0,0,6885,0,AAUSAT 4
41461,2024-08-09,4831,4797,0.9042,2357.38304659,112.37197075999939,79.32692541999859,29.3278493100006,0,0,4796,0,ASAP-S
41463,2020-04-06,2581,2551,0.904,816.4822027299997,424.4619288399999,60.497896019999644,30.752219000000878,0,0,2550,0,DIWATA-1
41464,2023-12-16,8154,8124,0.9023,2141.1864330199996,361.10269379999954,67.88325113000064,18.833590929998536,0,0,8123,0,MVL 300
41465,2024-04-15,7930,7899,0.9045,2274.79812701,488.32049603000087,31.122801330000584,29.36499231000016,0,0,7898,0,AIST 2D
41479,2018-04-15,299,268,0.9069,92.15434119999918,92.15434119999918,45.34207864000018,19.090593080000872,0,0,267,0,FLOCK 2EP 1
41480,2018-04-18,273,241,0.905,91.82411210999999,91.82411210999999,53.50459971999953,14.127487810000275,0,0,240,0,FLOCK 2EP 3
41483,2018-06-16,424,388,0.9035,149.49170096999933,149.49170096999933,52.34475567999925,19.458616510000866,0,0,387,0,FLOCK 2E 1
41484,2018-01-23,74,39,0.9056,11.602957369999785,11.602957369999785,11.602957369999785,11.602957369999785,0,0,38,0,FLOCK 2E 2
41486,2018-04-05,258,227,0.9055,80.52197565999995,80.52197565999995,51.4807708899998,27.823300420000123,0,0,226,0,FLOCK 2E 3
41487,2018-03-11,216,185,0.9039,58.60046349999902,58.60046349999902,58.60046349999902,43.73693604999971,0,0,184,0,FLOCK 2E 4
41515,2025-01-25,3611,3582,0.9023,1086.7832279599997,249.04788104,106.5129787599999,84.46635794000031,0,0,3581,0,NOAA 16 DEB
41533,2024-11-20,1837,1808,0.9023,1029.3620834100002,322.67345143999955,164.6345226400008,144.17880214999968,0,0,1807,0,NOAA 16 DEB
41542,2022-05-21,521,492,0.9042,693.1535858100005,540.1302073299994,137.7108069599999,111.76493046999985,0,0,491,0,RESURS P2 DEB
41553,2019-01-06,246,217,0.9064,171.72157865999998,97.83889844000078,97.83889844000078,97.83871188000012,0,9,216,0,FALCON 9 R/B
41563,2018-02-12,77,48,0.9052,25.069353169999886,25.069353169999886,25.069353169999886,25.069353169999886,0,0,47,0,FLOCK 2E 6
41564,2018-08-14,537,508,0.903,211.42543311999998,179.47438555999997,49.325722159999714,24.71856150000076,0,0,507,0,FLOCK 2E 5
41565,2018-04-06,242,211,0.9032,81.55939368000054,73.7416002,68.07019211999977,14.260363520000283,0,0,210,0,FLOCK 2E 7
41567,2018-06-27,446,412,0.905,163.41311682000105,131.30440563999946,65.30320969999957,34.177615169999626,0,0,411,0,FLOCK 2EP 5
41568,2018-04-05,241,211,0.9098,83.41615765000006,68.04208248000032,51.235063869999976,30.43937834999997,0,0,210,0,FLOCK 2EP 6
41569,2018-04-05,252,217,0.9065,77.82761518999905,77.82761518999905,36.56908207000015,11.814850440000555,0,0,216,0,FLOCK 2EP 8
41572,2018-02-28,176,146,0.9035,45.7816954000009,45.7816954000009,45.7816954000009,44.647466060000625,0,0,145,0,FLOCK 2E 10
41573,2018-03-04,164,135,0.9054,48.22310910000033,40.79431330999978,36.83056519999991,20.507044320000205,0,0,134,0,FLOCK 2E 12
41574,2018-03-04,161,132,0.9036,49.599300210000365,39.89871355999912,31.086746389999462,24.42473962999975,0,0,131,0,FLOCK 2E 11
41575,2018-03-12,216,187,0.904,59.55536441999993,59.55536441999993,46.38241160999951,17.49304978999953,0,0,186,0,FLOCK 2EP 9
41576,2018-02-17,148,119,0.9043,36.118241929999385,36.118241929999385,27.139231250000194,24.192398820000562,0,0,118,0,FLOCK 2EP 10
41577,2018-03-11,181,148,0.9031,54.803205820000585,48.11996110000018,43.14119451000079,24.453245799999422,0,0,147,0,FLOCK 2EP 11
41578,2018-02-28,161,128,0.9044,49.49249425000107,49.49249425000107,44.79031082000074,31.205625710000277,0,0,127,0,FLOCK 2EP 12
41606,2023-01-08,4019,3988,0.9049,1809.5450329899995,472.86921601999984,66.58560699000009,24.83894932000112,0,0,3987,0,FLOCK 2P 6
41618,2023-03-28,4254,4225,0.9053,1890.5364365900004,192.82960554999954,40.85414300999946,23.10343997000018,0,0,4224,0,FLOCK 2P 3
41620,2023-05-19,4329,4296,0.9058,1936.207481729999,1850.1493474199997,67.61102740999922,44.60478394999882,0,0,4295,0,PSLV R/B
41656,2026-02-15,3324,3295,0.7852,1410.4896699200008,491.44501218999903,136.8861305699993,125.88949474000037,0,0,3294,0,NOAA 16 DEB
41664,2025-01-14,3235,3206,0.9037,971.4317590399996,266.1404222700003,100.60991119999926,91.81271849999939,0,0,3205,0,NOAA 16 DEB
41683,2021-04-11,1124,1095,0.9079,910.05831029,401.04221483999936,369.2678704,369.2678704,0,10,1094,0,SL-12 DEB
41687,2018-03-24,37,8,0.9031,23.806199049999123,23.806199049999123,23.806199049999123,23.806199049999123,0,0,7,0,SL-12 DEB
41731,2026-01-25,11546,11517,0.6142,2916.1448262800004,121.01678193999942,82.07015288000002,,0,0,11516,0,QSS
41732,2023-12-18,7065,7032,0.9071,2152.4827805099994,304.8471510899999,50.201670450000165,27.164602180000657,0,0,7031,0,3CAT-2
41737,2022-10-08,3803,3774,0.9051,1629.1313317499998,166.34737080000104,31.01499221999984,24.594998970000233,0,0,3773,0,WORLDVIEW 2 DEB
41739,2018-08-11,529,497,0.9033,211.22078447000058,124.1088967500009,52.880329280000296,24.191871979999632,0,0,496,0,WORLDVIEW 2 DEB
41743,2024-04-30,1858,1829,0.2381,2128.5596907399995,,,,0,0,1828,0,WORLDVIEW 2 DEB
41753,2019-04-29,950,907,0.9041,421.6638211899999,133.88634381999964,107.88298596999994,75.86877795000055,0,13,906,0,GSLV R/B
41754,2018-06-05,4,1,0.2207,634.9453534200002,,,,0,0,0,0,ISS DEB
41761,2018-06-03,397,364,0.9054,140.39136771999983,139.56437524000012,74.43872781000027,21.50469880000037,0,0,363,0,FLOCK 2EP 13
41762,2018-10-25,654,625,0.9024,283.39396922000014,169.49528010999984,65.18099562999942,27.120648260000962,0,0,624,0,FLOCK 2EP 14
41763,2018-06-01,396,363,0.9058,138.8676042799998,138.8676042799998,71.6376194100003,65.8863000400006,0,0,362,0,FLOCK 2EP 16
41764,2018-11-10,705,672,0.9051,297.8309334099995,183.47704989000067,72.1832227599989,39.885741600000074,0,0,671,0,FLOCK 2EP 15
41765,2019-07-19,1769,1735,0.9065,555.6425901600005,399.4770871899991,399.4770871899991,399.4770871899991,0,0,1734,0,TIANGONG-2
41769,2018-11-07,692,661,0.9057,296.7037950800004,181.4573054599996,64.41264047000004,25.527209310000217,0,0,660,0,FLOCK 2EP 18
41776,2018-06-26,452,420,0.9042,164.44852587999958,162.66608924999946,64.37418391000028,28.08209084000009,0,0,419,0,FLOCK 2EP 17
41777,2018-05-12,331,296,0.904,114.56467763000092,110.05264976999933,68.41792457999964,46.66043889999946,0,0,295,0,FLOCK 2EP 19
41782,2018-09-22,586,556,0.9056,249.51726082999994,241.6925608600004,46.268545270000686,38.33249408000029,0,0,555,0,FLOCK 2EP 20
41796,2021-01-06,1972,1943,0.907,496.63902161999977,194.1611282599997,120.60014073000093,96.82137413000055,0,5,1942,0,ARIANE 5 DEB (SYLDA)
41804,2022-09-11,3031,3002,0.9057,1650.4630089099992,162.83443243999955,77.79592473000048,26.811643859999094,0,0,3001,0,SENTINEL 1A DEB
41834,2019-07-15,1542,1512,0.901,552.24739391,245.20634581000013,68.18160978999913,27.491457529999025,0,0,1511,0,BANXING-2
41839,2024-07-12,4981,4950,0.906,2154.23186832,2087.2268711800007,353.98580867999954,278.4874868300012,0,4,4949,0,CZ-5 R/B
41848,2021-11-30,3404,3372,0.9048,1362.2169712899995,967.3757461499999,966.1007352300003,955.8453865600004,0,3,3371,0,WORLDVIEW 4
41854,2025-12-03,6409,6374,0.9047,2680.8215160600002,343.49819946000025,72.42653964000056,46.20543444000032,0,0,6373,0,PROMETHEUS 2-1
41868,2020-10-06,1491,1461,0.9003,993.2196569899997,531.5546960599995,60.71609752999939,43.43497216000014,0,0,1460,0,SZ-11 MODULE
41873,2024-07-18,4923,4890,0.9052,2346.4462133899997,287.28797779999877,85.13198067000121,59.55985551000049,0,0,4889,0,LEMUR 2 ANUBHAVTHAKUR
41883,2019-01-20,1004,968,0.9063,371.39531482999973,371.39531482999973,342.81193426000027,217.49586788999932,0,0,967,0,CZ-3B R/B
41895,2018-03-03,176,147,0.9063,49.109222190000764,49.109222190000764,49.109222190000764,17.047108750000007,0,0,146,0,STARS-C
41902,2020-03-21,1597,1566,0.9036,797.5674667399999,285.18955215000005,125.22556154999984,36.19177675999981,0,0,1565,0,CZ-2D R/B
41906,2020-09-29,2026,1997,0.9079,412.0632481400007,292.5837428500008,284.33111868000015,122.66266489999998,0,8,1996,0,ARIANE 5 DEB (SYLDA)
41907,2025-01-15,10060,10029,0.9036,2482.88765237,156.10686707999957,74.41796289000013,18.07680230999904,0,0,10028,0,SUPERVIEW-1 01
41908,2024-12-22,9996,9966,0.9062,2414.8982036200005,691.6264480900008,50.06255624000005,42.559143840000615,0,0,9965,0,SUPERVIEW-1 02
41912,2020-01-21,1928,1897,0.9085,741.4376434599999,741.4376434599999,713.6557137999998,254.11825391000093,0,4,1896,0,CZ-3B R/B
41928,2021-08-23,2912,2883,0.9044,1317.4577256000002,445.6682175400001,70.58463294000012,14.094839540000066,0,0,2882,0,CZ-11 DEB
41932,2019-01-03,808,775,0.9051,351.51623605000077,266.1561914499998,84.50454987000012,22.54394781999963,0,0,774,0,ITF-2
41933,2018-10-06,657,627,0.9021,264.49740613999984,261.50663388999965,52.09335550000014,46.56935536000037,0,0,626,0,WASEDA-SAT3
41935,2018-11-01,691,655,0.9041,289.40073759999996,284.8167781099992,70.30031173000043,35.256447460000345,0,0,654,0,AOBA-VELOX 3
41938,2019-11-19,1032,1001,0.907,655.0758914299995,370.8876090699996,331.03661942000053,314.1139219200004,0,8,1000,0,ATLAS 5 CENTAUR R/B
41939,2018-01-11,46,13,0.9009,1.8641258300003756,1.8641258300003756,1.8641258300003756,1.8641258300003756,0,0,12,0,OSNSAT
41949,2023-10-03,4561,4532,0.9064,2078.0885616799997,264.3904254299996,95.24496073000046,87.36771656000019,0,0,4531,0,INS-1A
41952,2023-02-20,4115,4086,0.9052,1860.28096981,161.28640491999977,68.42440200000055,27.857015940000565,0,0,4085,0,FLOCK 3P 51
41956,2023-07-26,4462,4433,0.904,2011.3912800199996,191.81112070000017,73.58464525999989,58.56244286999936,0,0,4432,0,FLOCK 3P 24
41959,2023-01-07,4087,4056,0.9069,1807.6332682000002,279.55445647000033,62.52909555000042,23.554640730000756,0,0,4055,0,FLOCK 3P 21
41962,2022-11-16,3975,3946,0.9053,1764.84263809,180.52771501999996,65.78569865999998,28.812065340000117,0,0,3945,0,FLOCK 3P 17
41963,2022-12-30,4055,4026,0.9047,1774.8682240099997,223.39561895000043,55.55614203999903,49.555331229999865,0,0,4025,0,FLOCK 3P 27
41964,2023-01-10,4119,4090,0.9066,1797.1733933999994,234.34753985000043,64.8579487700008,61.14782718999959,0,0,4089,0,FLOCK 3P 25
41972,2023-01-13,4042,4009,0.9009,1824.28494434,129.2933842700004,63.88684502000069,33.26562668000042,0,0,4008,0,FLOCK 3P 12
41974,2023-01-06,4116,4085,0.9055,1781.1135566499997,1717.1670727600003,56.86537692000093,33.13900237999951,0,0,4084,0,FLOCK 3P 10
41977,2023-01-03,4067,4035,0.9056,1803.3834989100005,225.2838169200004,59.899911369999245,41.837278369999694,0,0,4034,0,FLOCK 3P 58
41978,2022-01-14,4036,3029,0.4072,1414.5247920000002,1360.1645703899994,,,0,0,3028,0,FLOCK 3P 57
41980,2023-03-20,4141,4112,0.9028,1781.3035960300003,172.71851088999938,68.37819667999975,30.547932299999957,0,0,4111,0,FLOCK 3P 70
41986,2023-01-25,4053,4024,0.9026,1826.5907239500002,245.53067553999972,53.524623879999126,23.313155449999613,0,0,4023,0,FLOCK 3P 36
41990,2023-03-22,4170,4141,0.9062,1874.57864212,140.37327600999924,57.85610543000075,35.57267700000011,0,0,4140,0,FLOCK 3P 33
41995,2023-11-29,4698,4669,0.9064,2125.6519039000004,317.5478351700003,135.2685035200011,43.29599965000125,0,0,4668,0,LEMUR 2 RDEATON
41999,2023-02-24,4056,4025,0.9019,1835.3981083899998,248.54206153999985,68.83549481999944,31.57022933999906,0,0,4024,0,BGUSAT
42002,2022-12-28,4059,4030,0.9031,1794.1396284300008,1708.1411794399992,86.53588929000034,44.535038759999225,0,0,4029,0,FLOCK 3P 67
42005,2023-01-04,4063,4034,0.9037,1797.5332395200003,275.82174897000095,81.52782109000145,53.236693319999176,0,0,4033,0,FLOCK 3P 45
42008,2023-02-08,4127,4096,0.9093,1819.133613179999,233.48298889999933,57.393019600000116,24.820680130000255,0,0,4095,0,FLOCK 3P 42
42015,2023-12-01,4739,4710,0.9039,2131.3811877900007,318.4034026400004,137.02632233000077,49.26684065999871,0,0,4709,0,PEASSS
42020,2023-01-27,4020,3991,0.9046,1828.2594294599994,1738.1784243399998,53.52848595999967,34.82498049999958,0,0,3990,0,FLOCK 3P 69
42033,2023-02-28,4230,4201,0.9049,1839.13204175,257.50659608000024,66.34694313,19.23389010000028,0,0,4200,0,FLOCK 3P 44
