norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
35763,catalog_scale,0.777400,0.773038,0.004362
35765,catalog_scale,0.897300,0.899377,-0.002077
35772,catalog_scale,0.239100,0.229072,0.010028
35782,catalog_scale,0.901700,0.898579,0.003121
35822,catalog_scale,0.904400,0.899377,0.005023
35844,catalog_scale,0.903800,0.898579,0.005221
35867,catalog_scale,0.906600,0.899377,0.007223
35870,catalog_scale,0.903300,0.899377,0.003923
35893,catalog_scale,0.903400,0.899377,0.004023
35900,catalog_scale,0.612200,0.602036,0.010164
35911,catalog_scale,0.901500,0.899377,0.002123
35960,catalog_scale,0.906000,0.899377,0.006623
35962,catalog_scale,0.776300,0.773038,0.003262
35970,catalog_scale,0.901500,0.899377,0.002123
35974,catalog_scale,0.907100,0.899377,0.007723
36019,catalog_scale,0.903800,0.899377,0.004423
36031,catalog_scale,0.901100,0.899377,0.001723
36062,catalog_scale,0.902800,0.898579,0.004221
36064,catalog_scale,0.902800,0.898579,0.004221
36067,catalog_scale,0.410900,0.397899,0.013001
36069,catalog_scale,0.903000,0.899377,0.003623
36076,catalog_scale,0.406700,0.397899,0.008801
36091,catalog_scale,0.901600,0.899377,0.002223
36105,catalog_scale,0.904800,0.899377,0.005423
36137,catalog_scale,0.903000,0.899377,0.003623
36169,catalog_scale,0.779100,0.773038,0.006062
36181,catalog_scale,0.411000,0.397899,0.013101
36192,catalog_scale,0.408300,0.397899,0.010401
36194,catalog_scale,0.606500,0.602036,0.004464
36201,catalog_scale,0.902200,0.899377,0.002823
36266,catalog_scale,0.234100,0.229072,0.005028
36380,catalog_scale,0.867500,0.858263,0.009237
36381,catalog_scale,0.902700,0.898579,0.004121
36387,catalog_scale,0.604800,0.602036,0.002764
36422,catalog_scale,0.860600,0.858263,0.002337
36442,catalog_scale,0.902900,0.899377,0.003523
36448,catalog_scale,0.404000,0.397899,0.006101
36456,catalog_scale,0.223400,0.229072,-0.005672
36462,catalog_scale,0.878600,0.876789,0.001811
36486,catalog_scale,0.408400,0.397899,0.010501
36488,catalog_scale,0.904600,0.899377,0.005223
36495,catalog_scale,0.863400,0.858263,0.005137
36518,catalog_scale,0.902900,0.899259,0.003641
36541,catalog_scale,0.898000,0.898579,-0.000579
36548,catalog_scale,0.900300,0.899377,0.000923
36584,catalog_scale,0.907700,0.899377,0.008323
36591,catalog_scale,0.909000,0.899377,0.009623
36625,catalog_scale,0.906300,0.899377,0.006923
36627,catalog_scale,0.233300,0.229072,0.004228
36662,catalog_scale,0.843100,0.843617,-0.000517
36693,catalog_scale,0.608300,0.602036,0.006264
36698,catalog_scale,0.030000,0.028054,0.001946
36726,catalog_scale,0.780700,0.773038,0.007662
36735,catalog_scale,0.237600,0.229072,0.008528
36801,catalog_scale,0.903400,0.899377,0.004023
36880,catalog_scale,0.778200,0.773038,0.005162
36884,catalog_scale,0.906600,0.899377,0.007223
36886,catalog_scale,0.903200,0.899377,0.003823
36898,catalog_scale,0.896400,0.898579,-0.002179
36899,catalog_scale,0.903400,0.899377,0.004023
36914,catalog_scale,0.906200,0.899377,0.006823
36915,catalog_scale,0.902500,0.899377,0.003123
36932,catalog_scale,0.047800,0.045295,0.002505
37011,catalog_scale,0.906100,0.899377,0.006723
37014,catalog_scale,0.240900,0.229072,0.011828
37024,catalog_scale,0.783000,0.773038,0.009962
37051,catalog_scale,0.618300,0.602036,0.016264
37068,catalog_scale,0.902100,0.898579,0.003521
37085,catalog_scale,0.900200,0.898579,0.001621
37087,catalog_scale,0.904000,0.899377,0.004623
37088,catalog_scale,0.904600,0.899377,0.005223
37093,catalog_scale,0.861500,0.858263,0.003237
37111,catalog_scale,0.864400,0.858263,0.006137
37169,catalog_scale,0.904500,0.899377,0.005123
37182,catalog_scale,0.902700,0.899377,0.003323
37235,catalog_scale,0.905800,0.899377,0.006423
37267,catalog_scale,0.907600,0.899377,0.008223
37271,catalog_scale,0.901300,0.899377,0.001923
37282,catalog_scale,0.904600,0.899377,0.005223
37321,catalog_scale,0.783100,0.773038,0.010062
37323,catalog_scale,0.905900,0.899377,0.006523
37329,catalog_scale,0.904400,0.899377,0.005023
37334,catalog_scale,0.904200,0.899377,0.004823
37337,catalog_scale,0.867700,0.858263,0.009437
37341,catalog_scale,0.896300,0.899259,-0.002959
37395,catalog_scale,0.906600,0.899377,0.007223
37405,catalog_scale,0.402700,0.397899,0.004801
37416,catalog_scale,0.101800,0.094416,0.007384
37449,catalog_scale,0.904300,0.899377,0.004923
37454,catalog_scale,0.902200,0.899377,0.002823
37455,catalog_scale,0.906300,0.899377,0.006923
37466,catalog_scale,0.236500,0.229072,0.007428
37488,catalog_scale,0.902100,0.899377,0.002723
37502,catalog_scale,0.865100,0.858263,0.006837
37503,catalog_scale,0.903400,0.899377,0.004023
37508,catalog_scale,0.238500,0.229072,0.009428
3753,catalog_scale,0.905200,0.899377,0.005823
37542,catalog_scale,0.025400,0.028054,-0.002654
37566,catalog_scale,0.906300,0.899377,0.006923
37578,catalog_scale,0.237700,0.229072,0.008628
37697,catalog_scale,0.413200,0.397899,0.015301
37820,catalog_scale,0.905100,0.899377,0.005723
37850,catalog_scale,0.237800,0.229072,0.008728
37974,catalog_scale,0.781600,0.773038,0.008562
37979,catalog_scale,0.773600,0.773038,0.000562
37984,catalog_scale,0.901200,0.899377,0.001823
37986,catalog_scale,0.607500,0.602036,0.005464
37999,catalog_scale,0.780100,0.773038,0.007062
38000,catalog_scale,0.407800,0.397899,0.009901
38015,catalog_scale,0.905700,0.899377,0.006323
38027,catalog_scale,0.025700,0.028054,-0.002354
38046,catalog_scale,0.407700,0.397899,0.009801
38061,catalog_scale,0.903900,0.899377,0.004523
38065,catalog_scale,0.904700,0.899377,0.005323
38078,catalog_scale,0.906300,0.899377,0.006923
38105,catalog_scale,0.904900,0.899377,0.005523
38156,catalog_scale,0.858400,0.858263,0.000137
38191,catalog_scale,0.405800,0.397899,0.007901
38198,catalog_scale,0.234400,0.229072,0.005328
38214,catalog_scale,0.901500,0.899377,0.002123
38219,catalog_scale,0.906400,0.899377,0.007023
38244,catalog_scale,0.902300,0.898579,0.003721
38249,catalog_scale,0.908500,0.899377,0.009123
38252,catalog_scale,0.904600,0.899377,0.005223
38256,catalog_scale,0.865600,0.858263,0.007337
38290,catalog_scale,0.405000,0.397899,0.007101
38298,catalog_scale,0.905700,0.899377,0.006323
38300,catalog_scale,0.905800,0.899377,0.006423
38301,catalog_scale,0.905900,0.899377,0.006523
38307,catalog_scale,0.903900,0.899377,0.004523
38329,catalog_scale,0.402000,0.397899,0.004101
38346,catalog_scale,0.907300,0.899377,0.007923
38353,catalog_scale,0.905900,0.899377,0.006523
38508,catalog_scale,0.236200,0.229072,0.007128
38522,catalog_scale,0.902200,0.898579,0.003621
38524,catalog_scale,0.900900,0.899377,0.001523
38526,catalog_scale,0.897300,0.899377,-0.002077
38536,catalog_scale,0.904000,0.899377,0.004623
38608,catalog_scale,0.904900,0.899377,0.005523
38678,catalog_scale,0.907100,0.899377,0.007723
38707,catalog_scale,0.906800,0.899377,0.007423
38714,catalog_scale,0.413600,0.397899,0.015701
38726,catalog_scale,0.782500,0.773038,0.009462
38743,catalog_scale,0.907100,0.899377,0.007723
38744,catalog_scale,0.902900,0.899377,0.003523
38747,catalog_scale,0.904500,0.899377,0.005123
38752,catalog_scale,0.906100,0.899377,0.006723
38770,catalog_scale,0.409300,0.397899,0.011401
38793,catalog_scale,0.900400,0.898579,0.001821
38815,catalog_scale,0.779500,0.773038,0.006462
38839,catalog_scale,0.782200,0.773038,0.009162
38841,catalog_scale,0.606500,0.602036,0.004464
38880,catalog_scale,0.906900,0.899377,0.007523
38881,catalog_scale,0.909500,0.899377,0.010123
38926,catalog_scale,0.906700,0.899377,0.007323
38948,catalog_scale,0.905500,0.899377,0.006123
38999,catalog_scale,0.903800,0.899377,0.004423
39028,catalog_scale,0.906200,0.898579,0.007621
39029,catalog_scale,0.903600,0.899377,0.004223
39068,catalog_scale,0.904900,0.899377,0.005523
39069,catalog_scale,0.906000,0.899377,0.006623
39081,catalog_scale,0.905400,0.899377,0.006023
39101,catalog_scale,0.904300,0.899377,0.004923
39268,catalog_scale,0.864600,0.858263,0.006337
3927,catalog_scale,0.867400,0.858263,0.009137
39311,catalog_scale,0.903500,0.898579,0.004921
39363,catalog_scale,0.903700,0.899377,0.004323
39364,catalog_scale,0.903900,0.899377,0.004523
39369,catalog_scale,0.905200,0.899377,0.005823
39392,catalog_scale,0.904300,0.899377,0.004923
39397,catalog_scale,0.905400,0.899377,0.006023
39433,catalog_scale,0.413600,0.397899,0.015701
39436,catalog_scale,0.906100,0.899377,0.006723
39437,catalog_scale,0.903700,0.899377,0.004323
39439,catalog_scale,0.608800,0.602036,0.006764
39470,catalog_scale,0.907600,0.899377,0.008223
39482,catalog_scale,0.908400,0.899377,0.009023
39552,catalog_scale,0.904900,0.899377,0.005523
39584,catalog_scale,0.865000,0.858263,0.006737
39601,catalog_scale,0.903900,0.899377,0.004523
39610,catalog_scale,0.902800,0.899377,0.003423
39785,catalog_scale,0.901200,0.899377,0.001823
39788,catalog_scale,0.901200,0.899377,0.001823
39793,catalog_scale,0.905600,0.899377,0.006223
39797,catalog_scale,0.056100,0.051969,0.004131
39802,catalog_scale,0.164100,0.157667,0.006433
39853,catalog_scale,0.780600,0.773038,0.007562
39871,catalog_scale,0.907200,0.899377,0.007823
39876,catalog_scale,0.163100,0.157667,0.005433
39897,catalog_scale,0.091000,0.094416,-0.003416
399,catalog_scale,0.902800,0.899377,0.003423
39916,catalog_scale,0.906200,0.899377,0.006823
39928,catalog_scale,0.900400,0.899377,0.001023
39980,catalog_scale,0.907700,0.899377,0.008323
40033,catalog_scale,0.905900,0.899377,0.006523
40040,catalog_scale,0.906100,0.899377,0.006723
40048,catalog_scale,0.903900,0.899377,0.004523
40052,catalog_scale,0.027700,0.028054,-0.000354
40144,catalog_scale,0.903900,0.899377,0.004523
40172,catalog_scale,0.908200,0.899377,0.008823
40209,catalog_scale,0.044900,0.042880,0.002020
40220,catalog_scale,0.901700,0.899377,0.002323
40226,catalog_scale,0.861700,0.858263,0.003437
40234,catalog_scale,0.906900,0.899377,0.007523
40243,catalog_scale,0.904500,0.899377,0.005123
40248,catalog_scale,0.903200,0.898579,0.004621
40256,catalog_scale,0.901200,0.898579,0.002621
40274,catalog_scale,0.905300,0.899377,0.005923
40326,catalog_scale,0.905500,0.899377,0.006123
40335,catalog_scale,0.907000,0.899377,0.007623
40347,catalog_scale,0.907600,0.899377,0.008223
40356,catalog_scale,0.905700,0.899259,0.006441
40438,catalog_scale,0.867700,0.858263,0.009437
40439,catalog_scale,0.903800,0.898579,0.005221
40467,catalog_scale,0.864500,0.858263,0.006237
40474,catalog_scale,0.904700,0.899377,0.005323
40476,catalog_scale,0.859800,0.858263,0.001537
40481,catalog_scale,0.866900,0.858263,0.008637
40494,catalog_scale,0.901200,0.899377,0.001823
40514,catalog_scale,0.856700,0.858263,-0.001563
40524,catalog_scale,0.770500,0.773038,-0.002538
40570,catalog_scale,0.900900,0.898579,0.002321
40579,catalog_scale,0.865300,0.858263,0.007037
40585,catalog_scale,0.902800,0.899377,0.003423
40603,catalog_scale,0.896400,0.898579,-0.002179
40604,catalog_scale,0.901400,0.899377,0.002023
40607,catalog_scale,0.900700,0.899377,0.001323
40616,catalog_scale,0.906700,0.899377,0.007323
40650,catalog_scale,0.902200,0.898579,0.003621
40659,catalog_scale,0.904100,0.899377,0.004723
40660,catalog_scale,0.905200,0.899377,0.005823
40674,catalog_scale,0.907700,0.899377,0.008323
40683,catalog_scale,0.404700,0.397899,0.006801
40721,catalog_scale,0.903200,0.899377,0.003823
40735,catalog_scale,0.905100,0.899377,0.005723
40747,catalog_scale,0.404100,0.397899,0.006201
40750,catalog_scale,0.906200,0.899377,0.006823
40804,catalog_scale,0.902500,0.899377,0.003123
40877,catalog_scale,0.905400,0.899377,0.006023
40881,catalog_scale,0.908400,0.899377,0.009023
40899,catalog_scale,0.906400,0.899377,0.007023
40903,catalog_scale,0.903300,0.899377,0.003923
40913,catalog_scale,0.902700,0.899377,0.003323
40914,catalog_scale,0.903300,0.898579,0.004721
40918,catalog_scale,0.907200,0.899377,0.007823
40925,catalog_scale,0.903500,0.899377,0.004123
40992,catalog_scale,0.410600,0.397899,0.012701
40997,catalog_scale,0.903600,0.898579,0.005021
41012,catalog_scale,0.598100,0.602036,-0.003936
41015,catalog_scale,0.403800,0.397899,0.005901
41017,catalog_scale,0.600600,0.602036,-0.001436
41023,catalog_scale,0.903300,0.899377,0.003923
41025,catalog_scale,0.043400,0.045295,-0.001895
41040,catalog_scale,0.904200,0.899377,0.004823
41042,catalog_scale,0.901600,0.899377,0.002223
41075,catalog_scale,0.607800,0.602036,0.005764
41088,catalog_scale,0.904700,0.899377,0.005323
41123,catalog_scale,0.904800,0.899259,0.005541
41128,catalog_scale,0.613600,0.602036,0.011564
41135,catalog_scale,0.783600,0.773038,0.010562
41137,catalog_scale,0.228600,0.229072,-0.000472
41171,catalog_scale,0.907400,0.899377,0.008023
41195,catalog_scale,0.904900,0.899377,0.005523
41200,catalog_scale,0.904100,0.898579,0.005521
41225,catalog_scale,0.903400,0.899377,0.004023
41250,catalog_scale,0.861700,0.858263,0.003437
41271,catalog_scale,0.904600,0.899377,0.005223
41278,catalog_scale,0.904000,0.899377,0.004623
41303,catalog_scale,0.906000,0.899377,0.006623
41306,catalog_scale,0.903100,0.898579,0.004521
41313,catalog_scale,0.905700,0.899377,0.006323
41325,catalog_scale,0.906000,0.899377,0.006623
41369,catalog_scale,0.859700,0.858263,0.001437
41395,catalog_scale,0.903200,0.899377,0.003823
41414,catalog_scale,0.904200,0.899377,0.004823
41432,catalog_scale,0.412900,0.397899,0.015001
41440,catalog_scale,0.907800,0.899377,0.008423
41444,catalog_scale,0.903200,0.899377,0.003823
41447,catalog_scale,0.902100,0.898579,0.003521
41460,catalog_scale,0.905700,0.899377,0.006323
41461,catalog_scale,0.904200,0.899377,0.004823
41463,catalog_scale,0.904000,0.899377,0.004623
41464,catalog_scale,0.902300,0.899377,0.002923
41465,catalog_scale,0.904500,0.899377,0.005123
41479,catalog_scale,0.906900,0.899377,0.007523
41480,catalog_scale,0.905000,0.899377,0.005623
41483,catalog_scale,0.903500,0.899377,0.004123
41484,catalog_scale,0.905600,0.899377,0.006223
41486,catalog_scale,0.905500,0.899377,0.006123
41487,catalog_scale,0.903900,0.899377,0.004523
41515,catalog_scale,0.902300,0.899377,0.002923
41533,catalog_scale,0.902300,0.899377,0.002923
41542,catalog_scale,0.904200,0.899377,0.004823
41553,catalog_scale,0.906400,0.899377,0.007023
41563,catalog_scale,0.905200,0.899377,0.005823
41564,catalog_scale,0.903000,0.899377,0.003623
41565,catalog_scale,0.903200,0.899377,0.003823
41567,catalog_scale,0.905000,0.899377,0.005623
41568,catalog_scale,0.909800,0.899377,0.010423
41569,catalog_scale,0.906500,0.899377,0.007123
41572,catalog_scale,0.903500,0.899377,0.004123
41573,catalog_scale,0.905400,0.899377,0.006023
41574,catalog_scale,0.903600,0.899377,0.004223
41575,catalog_scale,0.904000,0.899377,0.004623
41576,catalog_scale,0.904300,0.899377,0.004923
41577,catalog_scale,0.903100,0.899377,0.003723
41578,catalog_scale,0.904400,0.899377,0.005023
41606,catalog_scale,0.904900,0.899377,0.005523
41618,catalog_scale,0.905300,0.899377,0.005923
41620,catalog_scale,0.905800,0.899377,0.006423
41656,catalog_scale,0.785200,0.773038,0.012162
41664,catalog_scale,0.903700,0.899377,0.004323
41683,catalog_scale,0.907900,0.899377,0.008523
41687,catalog_scale,0.903100,0.899259,0.003841
41731,catalog_scale,0.614200,0.602036,0.012164
41732,catalog_scale,0.907100,0.899377,0.007723
41737,catalog_scale,0.905100,0.899377,0.005723
41739,catalog_scale,0.903300,0.899377,0.003923
41743,catalog_scale,0.238100,0.229072,0.009028
41753,catalog_scale,0.904100,0.899377,0.004723
41754,catalog_scale,0.220700,0.229072,-0.008372
41761,catalog_scale,0.905400,0.899377,0.006023
41762,catalog_scale,0.902400,0.899377,0.003023
41763,catalog_scale,0.905800,0.899377,0.006423
41764,catalog_scale,0.905100,0.899377,0.005723
41765,catalog_scale,0.906500,0.899377,0.007123
41769,catalog_scale,0.905700,0.899377,0.006323
41776,catalog_scale,0.904200,0.899377,0.004823
41777,catalog_scale,0.904000,0.899377,0.004623
41782,catalog_scale,0.905600,0.899377,0.006223
41796,catalog_scale,0.907000,0.899377,0.007623
41804,catalog_scale,0.905700,0.899377,0.006323
41834,catalog_scale,0.901000,0.899377,0.001623
41839,catalog_scale,0.906000,0.899377,0.006623
41848,catalog_scale,0.904800,0.899377,0.005423
41854,catalog_scale,0.904700,0.899377,0.005323
41868,catalog_scale,0.900300,0.899377,0.000923
4187,catalog_scale,0.779900,0.773038,0.006862
41873,catalog_scale,0.905200,0.899377,0.005823
41883,catalog_scale,0.906300,0.899377,0.006923
41895,catalog_scale,0.906300,0.899377,0.006923
4190,catalog_scale,0.905400,0.899377,0.006023
41902,catalog_scale,0.903600,0.899377,0.004223
41906,catalog_scale,0.907900,0.899377,0.008523
41907,catalog_scale,0.903600,0.899377,0.004223
41908,catalog_scale,0.906200,0.899377,0.006823
41912,catalog_scale,0.908500,0.899377,0.009123
41928,catalog_scale,0.904400,0.899377,0.005023
41932,catalog_scale,0.905100,0.899377,0.005723
41933,catalog_scale,0.902100,0.899377,0.002723
41935,catalog_scale,0.904100,0.899377,0.004723
41938,catalog_scale,0.907000,0.899377,0.007623
41939,catalog_scale,0.900900,0.899377,0.001523
41949,catalog_scale,0.906400,0.899377,0.007023
41952,catalog_scale,0.905200,0.899377,0.005823
41956,catalog_scale,0.904000,0.899377,0.004623
41959,catalog_scale,0.906900,0.899377,0.007523
41962,catalog_scale,0.905300,0.899377,0.005923
41963,catalog_scale,0.904700,0.899377,0.005323
41964,catalog_scale,0.906600,0.899377,0.007223
41972,catalog_scale,0.900900,0.899377,0.001523
41974,catalog_scale,0.905500,0.899377,0.006123
41977,catalog_scale,0.905600,0.899377,0.006223
41978,catalog_scale,0.407200,0.397899,0.009301
41980,catalog_scale,0.902800,0.899377,0.003423
41986,catalog_scale,0.902600,0.899377,0.003223
41990,catalog_scale,0.906200,0.899377,0.006823
41995,catalog_scale,0.906400,0.899377,0.007023
41999,catalog_scale,0.901900,0.899377,0.002523
42002,catalog_scale,0.903100,0.899377,0.003723
42005,catalog_scale,0.903700,0.899377,0.004323
42008,catalog_scale,0.909300,0.899377,0.009923
42015,catalog_scale,0.903900,0.899377,0.004523
42020,catalog_scale,0.904600,0.899377,0.005223
42033,catalog_scale,0.904900,0.899377,0.005523
42035,catalog_scale,0.905900,0.899377,0.006523
42044,catalog_scale,0.904600,0.899377,0.005223
42046,catalog_scale,0.901300,0.899377,0.001923
42049,catalog_scale,0.905600,0.899377,0.006223
42050,catalog_scale,0.905600,0.899377,0.006223
42059,catalog_scale,0.903100,0.899377,0.003723
42067,catalog_scale,0.905000,0.899377,0.005623
42068,catalog_scale,0.903800,0.899377,0.004423
42069,catalog_scale,0.905400,0.899377,0.006023
42073,catalog_scale,0.897200,0.899259,-0.002059
42106,catalog_scale,0.903900,0.899377,0.004523
42168,catalog_scale,0.904100,0.899377,0.004723
42245,catalog_scale,0.867700,0.858263,0.009437
42248,catalog_scale,0.227400,0.229072,-0.001672
42284,catalog_scale,0.903000,0.899377,0.003623
42303,catalog_scale,0.901800,0.898579,0.003221
42307,catalog_scale,0.904000,0.899377,0.004623
42314,catalog_scale,0.907900,0.899377,0.008523
42316,catalog_scale,0.902000,0.898579,0.003421
42332,catalog_scale,0.903800,0.899377,0.004423
42338,catalog_scale,0.904700,0.899377,0.005323
42369,catalog_scale,0.904200,0.899377,0.004823
42377,catalog_scale,0.903600,0.899377,0.004223
42389,catalog_scale,0.902500,0.898579,0.003921
42395,catalog_scale,0.904300,0.899377,0.004923
42404,catalog_scale,0.898400,0.898579,-0.000179
42424,catalog_scale,0.901600,0.899377,0.002223
42431,catalog_scale,0.605100,0.602036,0.003064
42443,catalog_scale,0.905400,0.899377,0.006023
42445,catalog_scale,0.900800,0.899377,0.001423
42446,catalog_scale,0.906100,0.899377,0.006723
42447,catalog_scale,0.902200,0.898579,0.003621
42448,catalog_scale,0.904000,0.899377,0.004623
42451,catalog_scale,0.902900,0.899377,0.003523
42540,catalog_scale,0.902500,0.899377,0.003123
42571,catalog_scale,0.900100,0.898579,0.001521
42660,catalog_scale,0.408100,0.397899,0.010201
42669,catalog_scale,0.614300,0.602036,0.012264
42700,catalog_scale,0.906100,0.899377,0.006723
42701,catalog_scale,0.905300,0.899377,0.005923
42702,catalog_scale,0.905200,0.899377,0.005823
42703,catalog_scale,0.904900,0.899377,0.005523
42704,catalog_scale,0.908700,0.899377,0.009323
42705,catalog_scale,0.902700,0.899377,0.003323
42706,catalog_scale,0.909100,0.899377,0.009723
42707,catalog_scale,0.903300,0.899377,0.003923
42708,catalog_scale,0.905200,0.899377,0.005823
42711,catalog_scale,0.903700,0.899377,0.004323
42712,catalog_scale,0.905900,0.899377,0.006523
42713,catalog_scale,0.905700,0.899377,0.006323
42714,catalog_scale,0.903400,0.899377,0.004023
42715,catalog_scale,0.905100,0.899377,0.005723
42716,catalog_scale,0.903700,0.899377,0.004323
42717,catalog_scale,0.903800,0.899377,0.004423
42718,catalog_scale,0.901000,0.899377,0.001623
42721,catalog_scale,0.904000,0.899377,0.004623
42722,catalog_scale,0.901400,0.899377,0.002023
42723,catalog_scale,0.901200,0.899377,0.001823
42724,catalog_scale,0.901100,0.899377,0.001723
42725,catalog_scale,0.905900,0.899377,0.006523
42726,catalog_scale,0.903200,0.899377,0.003823
42727,catalog_scale,0.905600,0.899377,0.006223
42728,catalog_scale,0.903700,0.899377,0.004323
42729,catalog_scale,0.907600,0.899377,0.008223
42730,catalog_scale,0.906100,0.899377,0.006723
42731,catalog_scale,0.908600,0.899377,0.009223
42732,catalog_scale,0.905700,0.899377,0.006323
42733,catalog_scale,0.904500,0.899377,0.005123
42734,catalog_scale,0.906800,0.899377,0.007423
42735,catalog_scale,0.904700,0.899377,0.005323
42736,catalog_scale,0.902800,0.899377,0.003423
42737,catalog_scale,0.902100,0.899377,0.002723
42748,catalog_scale,0.899800,0.899259,0.000541
4276,catalog_scale,0.905400,0.899377,0.006023
42762,catalog_scale,0.906400,0.899377,0.007023
42775,catalog_scale,0.906100,0.899377,0.006723
42777,catalog_scale,0.906600,0.899377,0.007223
42778,catalog_scale,0.904000,0.899377,0.004623
42779,catalog_scale,0.904900,0.899377,0.005523
42782,catalog_scale,0.904300,0.899377,0.004923
42785,catalog_scale,0.905100,0.899377,0.005723
42786,catalog_scale,0.904900,0.899377,0.005523
42789,catalog_scale,0.903600,0.899377,0.004223
42790,catalog_scale,0.908600,0.899377,0.009223
42796,catalog_scale,0.901200,0.899377,0.001823
42797,catalog_scale,0.905100,0.899377,0.005723
42798,catalog_scale,0.904800,0.899377,0.005423
42800,catalog_scale,0.904900,0.899377,0.005523
42813,catalog_scale,0.905300,0.899377,0.005923
42820,catalog_scale,0.903900,0.899377,0.004523
42821,catalog_scale,0.904400,0.899377,0.005023
42822,catalog_scale,0.906300,0.899377,0.006923
42823,catalog_scale,0.904900,0.899377,0.005523
42824,catalog_scale,0.906500,0.899377,0.007123
42851,catalog_scale,0.904600,0.899377,0.005223
42856,catalog_scale,0.906400,0.899377,0.007023
42860,catalog_scale,0.904900,0.899377,0.005523
42868,catalog_scale,0.903300,0.899377,0.003923
42873,catalog_scale,0.903500,0.899377,0.004123
42877,catalog_scale,0.904700,0.899377,0.005323
42879,catalog_scale,0.905100,0.899377,0.005723
42880,catalog_scale,0.905300,0.899377,0.005923
42902,catalog_scale,0.906600,0.899377,0.007223
42903,catalog_scale,0.903400,0.899377,0.004023
42910,catalog_scale,0.904500,0.899377,0.005123
42911,catalog_scale,0.906100,0.899377,0.006723
42912,catalog_scale,0.903200,0.899377,0.003823
42913,catalog_scale,0.904600,0.899377,0.005223
42914,catalog_scale,0.906400,0.899377,0.007023
42919,catalog_scale,0.904300,0.899377,0.004923
42927,catalog_scale,0.901900,0.899377,0.002523
42928,catalog_scale,0.907400,0.899377,0.008023
42937,catalog_scale,0.163400,0.157667,0.005733
42971,catalog_scale,0.597600,0.602036,-0.004436
42983,catalog_scale,0.903000,0.899377,0.003623
42985,catalog_scale,0.904400,0.899377,0.005023
42998,catalog_scale,0.903500,0.899377,0.004123
43018,catalog_scale,0.904700,0.899377,0.005323
43019,catalog_scale,0.903200,0.899377,0.003823
43020,catalog_scale,0.901500,0.899377,0.002123
43026,catalog_scale,0.905000,0.899377,0.005623
43027,catalog_scale,0.905000,0.899377,0.005623
43033,catalog_scale,0.906800,0.899377,0.007423
43040,catalog_scale,0.780200,0.773038,0.007162
43044,catalog_scale,0.904300,0.899377,0.004923
43050,catalog_scale,0.904200,0.899377,0.004823
43052,catalog_scale,0.905900,0.899377,0.006523
43054,catalog_scale,0.903800,0.899377,0.004423
43063,catalog_scale,0.165800,0.157667,0.008133
43066,catalog_scale,0.904500,0.898579,0.005921
43086,catalog_scale,0.901400,0.898579,0.002821
43090,catalog_scale,0.908300,0.899377,0.008923
43091,catalog_scale,0.903100,0.899259,0.003841
43092,catalog_scale,0.904400,0.899259,0.005141
43093,catalog_scale,0.898100,0.899377,-0.001277
43094,catalog_scale,0.882800,0.876789,0.006011
43095,catalog_scale,0.904800,0.899377,0.005423
43097,catalog_scale,0.903600,0.899377,0.004223
43106,catalog_scale,0.905600,0.899377,0.006223
43112,catalog_scale,0.905400,0.899377,0.006023
43125,catalog_scale,0.903100,0.899377,0.003723
43128,catalog_scale,0.904400,0.899377,0.005023
43129,catalog_scale,0.903700,0.899377,0.004323
43135,catalog_scale,0.905300,0.899377,0.005923
43139,catalog_scale,0.900900,0.899377,0.001523
43142,catalog_scale,0.906300,0.899377,0.006923
43143,catalog_scale,0.905900,0.899377,0.006523
43144,catalog_scale,0.906100,0.899377,0.006723
43149,catalog_scale,0.906000,0.899377,0.006623
43150,catalog_scale,0.901400,0.899377,0.002023
43154,catalog_scale,0.903700,0.899377,0.004323
43163,catalog_scale,0.901600,0.899377,0.002223
43166,catalog_scale,0.901700,0.899377,0.002323
43168,catalog_scale,0.905200,0.899377,0.005823
43182,catalog_scale,0.411100,0.397899,0.013201
43185,catalog_scale,0.903900,0.899377,0.004523
43190,catalog_scale,0.878900,0.876789,0.002111
43193,catalog_scale,0.906700,0.899377,0.007323
43200,catalog_scale,0.904300,0.898579,0.005721
43201,catalog_scale,0.906100,0.899377,0.006723
43202,catalog_scale,0.908600,0.899377,0.009223
43203,catalog_scale,0.903600,0.899377,0.004223
43206,catalog_scale,0.903200,0.899377,0.003823
43209,catalog_scale,0.906500,0.899377,0.007123
43211,catalog_scale,0.901400,0.898579,0.002821
43216,catalog_scale,0.905800,0.899377,0.006423
43217,catalog_scale,0.906500,0.899377,0.007123
43219,catalog_scale,0.906700,0.899377,0.007323
43220,catalog_scale,0.903600,0.899377,0.004223
43221,catalog_scale,0.898000,0.899259,-0.001259
43222,catalog_scale,0.904800,0.899377,0.005423
43230,catalog_scale,0.905100,0.899377,0.005723
43238,catalog_scale,0.864100,0.858263,0.005837
43239,catalog_scale,0.839900,0.843617,-0.003717
43240,catalog_scale,0.901500,0.899377,0.002123
43242,catalog_scale,0.905900,0.899377,0.006523
43243,catalog_scale,0.903500,0.899377,0.004123
43244,catalog_scale,0.904400,0.899377,0.005023
43267,catalog_scale,0.901400,0.898579,0.002821
43290,catalog_scale,0.906100,0.899377,0.006723
43291,catalog_scale,0.903100,0.899377,0.003723
43295,catalog_scale,0.898100,0.898579,-0.000479
